candidate_id,rank,score,reasoning
CAND_0002025,1,0.8628,"Final:0.863 [Semantic:0.80|Career:1.00|Behavioral:0.82] Title:Senior AI Engineer Exp:5.9yrs Country:India JD_skills:ai,search,tensorflow Response:80% Notice:30days OpenToWork:True"
CAND_0006567,2,0.8487,"Final:0.849 [Semantic:0.79|Career:1.00|Behavioral:0.76] Title:Senior AI Engineer Exp:7.9yrs Country:India JD_skills:vector,search Response:79% Notice:60days OpenToWork:True"
CAND_0046525,3,0.8438,"Final:0.844 [Semantic:0.77|Career:1.00|Behavioral:0.80] Title:Senior Machine Learning Engineer Exp:6.1yrs Country:India JD_skills:ai,retrieval,search Response:88% Notice:60days OpenToWork:True"
CAND_0011687,4,0.8406,"Final:0.841 [Semantic:0.75|Career:1.00|Behavioral:0.82] Title:Senior NLP Engineer Exp:7.8yrs Country:India JD_skills:embeddings,ai,search,tensorflow Response:89% Notice:15days OpenToWork:True"
CAND_0018499,5,0.834,Final:0.834 [Semantic:0.76|Career:1.00|Behavioral:0.76] Title:Senior Machine Learning Engineer Exp:7.2yrs Country:India JD_skills:none Response:61% Notice:15days OpenToWork:True
CAND_0081846,6,0.8316,"Final:0.832 [Semantic:0.75|Career:1.00|Behavioral:0.78] Title:Lead AI Engineer Exp:6.7yrs Country:India JD_skills:vector,ai,retrieval Response:73% Notice:30days OpenToWork:True"
CAND_0071974,7,0.8288,Final:0.829 [Semantic:0.76|Career:1.00|Behavioral:0.73] Title:Senior AI Engineer Exp:7.8yrs Country:India JD_skills:none Response:76% Notice:45days OpenToWork:True
CAND_0005538,8,0.8288,Final:0.829 [Semantic:0.80|Career:0.95|Behavioral:0.73] Title:Senior AI Engineer Exp:5.9yrs Country:India JD_skills:vector Response:81% Notice:90days OpenToWork:True
CAND_0062247,9,0.8242,"Final:0.824 [Semantic:0.74|Career:1.00|Behavioral:0.76] Title:AI Engineer Exp:7.3yrs Country:India JD_skills:vector,search Response:78% Notice:30days OpenToWork:True"
CAND_0082086,10,0.824,"Final:0.824 [Semantic:0.74|Career:1.00|Behavioral:0.77] Title:Senior Software Engineer (ML) Exp:6.0yrs Country:India JD_skills:ai,pytorch Response:85% Notice:45days OpenToWork:True"
CAND_0028422,11,0.8219,"Final:0.822 [Semantic:0.75|Career:1.00|Behavioral:0.74] Title:Junior ML Engineer Exp:5.5yrs Country:India JD_skills:vector,ml,search Response:76% Notice:90days OpenToWork:True"
CAND_0068910,12,0.8214,Final:0.821 [Semantic:0.76|Career:1.00|Behavioral:0.72] Title:Senior Software Engineer Exp:5.7yrs Country:India JD_skills:none Response:81% Notice:60days OpenToWork:True
CAND_0073314,13,0.8205,Final:0.821 [Semantic:0.74|Career:1.00|Behavioral:0.75] Title:Senior Software Engineer (ML) Exp:5.2yrs Country:India JD_skills:ml Response:84% Notice:60days OpenToWork:True
CAND_0094165,14,0.8204,Final:0.820 [Semantic:0.75|Career:1.00|Behavioral:0.74] Title:AI Research Engineer Exp:5.8yrs Country:India JD_skills:vector Response:78% Notice:90days OpenToWork:True
CAND_0098846,15,0.8202,Final:0.820 [Semantic:0.76|Career:1.00|Behavioral:0.70] Title:AI Engineer Exp:7.6yrs Country:India JD_skills:transformer Response:62% Notice:45days OpenToWork:True
CAND_0079387,16,0.8198,"Final:0.820 [Semantic:0.76|Career:0.95|Behavioral:0.78] Title:AI Engineer Exp:6.9yrs Country:India JD_skills:python,transformer Response:81% Notice:30days OpenToWork:True"
CAND_0005311,17,0.8194,"Final:0.819 [Semantic:0.79|Career:1.00|Behavioral:0.61] Title:AI Research Engineer Exp:5.7yrs Country:India JD_skills:ml,fastapi,semantic,search Response:29% Notice:30days OpenToWork:True"
CAND_0070514,18,0.8178,"Final:0.818 [Semantic:0.72|Career:1.00|Behavioral:0.80] Title:AI Specialist Exp:5.5yrs Country:India JD_skills:python,ml Response:80% Notice:60days OpenToWork:True"
CAND_0010257,19,0.8177,"Final:0.818 [Semantic:0.75|Career:1.00|Behavioral:0.72] Title:Senior Data Scientist Exp:6.5yrs Country:India JD_skills:python,ml,search,tensorflow Response:72% Notice:120days OpenToWork:True"
CAND_0096104,20,0.8164,"Final:0.816 [Semantic:0.76|Career:1.00|Behavioral:0.68] Title:AI Specialist Exp:7.0yrs Country:India JD_skills:ml,transformer Response:33% Notice:30days OpenToWork:True"
CAND_0092706,21,0.816,Final:0.816 [Semantic:0.74|Career:1.00|Behavioral:0.74] Title:AI Research Engineer Exp:5.8yrs Country:India JD_skills:transformer Response:78% Notice:120days OpenToWork:True
CAND_0077337,22,0.8142,"Final:0.814 [Semantic:0.70|Career:1.00|Behavioral:0.81] Title:Staff Machine Learning Engineer Exp:7.0yrs Country:India JD_skills:vector,semantic,search Response:95% Notice:60days OpenToWork:True"
CAND_0052682,23,0.8141,"Final:0.814 [Semantic:0.72|Career:1.00|Behavioral:0.76] Title:NLP Engineer Exp:6.6yrs Country:India JD_skills:ai,semantic,search,pytorch Response:88% Notice:30days OpenToWork:True"
